Pd_bus1,Qd_bus1,Pd_bus2,Qd_bus2,Pd_bus3,Qd_bus3,Pd_bus4,Qd_bus4,Pd_bus5,Qd_bus5,Pd_bus6,Qd_bus6,Pd_bus7,Qd_bus7,Pd_bus8,Qd_bus8,Pd_bus9,Qd_bus9,Pd_bus10,Qd_bus10,Pd_bus11,Qd_bus11,Pd_bus12,Qd_bus12,Pd_bus13,Qd_bus13,Pd_bus14,Qd_bus14,Pd_bus15,Qd_bus15,Pd_bus16,Qd_bus16,Pd_bus17,Qd_bus17,Pd_bus18,Qd_bus18,Pd_bus19,Qd_bus19,Pd_bus20,Qd_bus20,Pd_bus21,Qd_bus21,Pd_bus22,Qd_bus22,Pd_bus23,Qd_bus23,Pd_bus24,Qd_bus24,Pd_bus25,Qd_bus25,Pd_bus26,Qd_bus26,Pd_bus27,Qd_bus27,Pd_bus28,Qd_bus28,Pd_bus29,Qd_bus29,Pd_bus30,Qd_bus30,Pd_bus31,Qd_bus31,Pd_bus32,Qd_bus32,Pd_bus33,Qd_bus33,Pd_bus34,Qd_bus34,Pd_bus35,Qd_bus35,Pd_bus36,Qd_bus36,Pd_bus37,Qd_bus37,Pd_bus38,Qd_bus38,Pd_bus39,Qd_bus39,Pg_gen1,Qg_gen1,Pg_gen2,Qg_gen2,Pg_gen3,Qg_gen3,Pg_gen4,Qg_gen4,Pg_gen5,Qg_gen5,Pg_gen6,Qg_gen6,Pg_gen7,Qg_gen7,Pg_gen8,Qg_gen8,Pg_gen9,Qg_gen9,Pg_gen10,Qg_gen10
99.5673911243275,46.2639264554228,0,0,356.360664338284,2.67797080176554,494.693679707936,167.161537059474,0,0,0,0,217.523639697007,92.3146995889162,598.359493657603,190.250729094502,7.02699370714909,-70.7284965809169,0,0,0,0,9.18346965708839,88.1081207308566,0,0,0,0,328.040284534801,139.158093035768,310.056255251141,36.3467024414927,0,0,170.507382913767,27.6368748546169,0,0,637.424498467339,117.604562919153,290.081610779727,126.267998196981,0,0,268.373881358872,88.464386516365,315.024172451191,-94.447055774719,253.33007943269,49.9308242294542,149.002424699582,18.3964787792637,321.099419359485,78.9088967373492,214.636277826583,28.8843770928201,275.373279930124,25.0659078541169,0,0,9.0199757727133,5.08891795797317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220.64011022211,248.31289110409,250,169.115320001424,971.509730895237,323.366395412399,650,233.657818403768,632,118.347663241676,508,176.517982970748,650,221.257328080611,560,106.216282889066,540,9.30525854068925,830,27.900951798252,1000,108.723807526725
109.472908003845,44.8440214337176,0,0,354.730269729766,2.43576666421595,508.874003136215,203.054344088863,0,0,0,0,258.393253973414,85.603143603819,543.412626304923,193.778586646851,6.58565473064187,-71.2414759120708,0,0,0,0,9.61716067053502,92.2334724907018,0,0,0,0,288.19592300441,168.337153855707,339.709746207109,35.1056317639125,0,0,179.164535236064,30.4830054088049,0,0,735.953268260438,111.31733841865,311.143535732113,112.671506744753,0,0,255.232367992406,76.5863045472041,295.721223886791,-83.8044323286968,256.097009167572,45.5322662222283,130.968057173375,16.5353598798095,311.701285225604,76.6328145259617,214.646662544777,28.5115948110792,289.744089333167,26.8357774367794,0,0,9.46919338450273,4.85846995157263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115.12015033466,258.297433352555,250,168.896748544884,947.19572566243,321.542017327845,650,242.554873884941,632,120.77410373255,508,178.204844303349,650,218.745266995042,560,103.506883726131,540,10.5473138305575,830,28.4940844946951,1000,106.207283919708
109.570539149212,47.1011296173232,0,0,297.937072763306,2.68911938064597,499.3306245538,194.87441815789,0,0,0,0,216.585183299885,91.3067655177834,524.564622385885,167.871837714022,6.2255320481995,-72.2819149533629,0,0,0,0,9.09185215551249,83.9840102408918,0,0,0,0,292.501744928486,140.889226869545,314.832237495889,34.9146548243927,0,0,169.262257561657,33.1543347378089,0,0,697.501807838109,110.234272490954,303.73184766532,123.534223825493,0,0,233.355951973784,92.2105268606868,315.860311183593,-104.433989111067,250.046627996296,50.1496442506794,155.059301858343,17.2716245242159,263.782683193128,76.3972537038287,210.634447824318,25.5043309357665,307.317868803672,26.3069342510567,0,0,10.4245783861692,4.34647450290216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240.88480588288,285.454927492457,250,164.534944109162,852.503451788755,272.461583629384,650,217.80891479693,632,110.765436501814,508,171.680577328521,650,215.889869106603,560,103.31319659258,540,4.67066851305589,830,20.2515162074781,1000,136.961141497567
107.734461293522,49.6254104847332,0,0,297.930640752351,2.37042583106866,499.852557967176,190.126105608895,0,0,0,0,246.052529205425,81.6704961190068,592.460944239187,195.988223086215,7.3353829916128,-63.3732784157007,0,0,0,0,8.10129420441879,99.5502413079265,0,0,0,0,322.065653799393,151.685646802933,300.171572765947,35.2895895141871,0,0,166.789246766135,30.9860772586262,0,0,683.968135356184,92.8577656585257,263.552786979452,118.011812580136,0,0,262.308344952781,85.9481544914253,301.27480014109,-95.7495088737339,226.666893723223,45.7424552011385,129.676070800342,16.8911104729971,311.370852624519,69.5626919129811,206.452181925771,28.2473606052129,304.341734196518,27.7406759604568,0,0,9.13265493804556,4.94239688132443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.71378153034,246.826482202988,250,168.048155849951,854.911612998254,288.479162191442,650,232.988985579247,632,109.118700406716,508,162.664710129652,650,214.901975593265,560,102.71080681755,540,2.49122206490398,830,23.1369796239861,1000,107.759883876803
90.4093083510311,48.9914254097665,0,0,344.29123249272,2.69641297558617,531.893328569581,199.372355016273,0,0,0,0,253.503471452383,96.0435021246031,504.747738081757,187.384767901578,6.48473885140657,-65.8820572768506,0,0,0,0,8.95248843758383,87.0249281321979,0,0,0,0,289.803210967929,144.222245201347,363.507322312003,29.8909649895057,0,0,161.25907102718,32.9022986864425,0,0,744.85236590931,108.826029902861,264.396455769188,121.549106176877,0,0,270.138891552345,83.5324665652192,302.928073031065,-86.2082846516463,207.890500000933,54.199142598189,140.448527399259,16.8465501062087,261.746908985597,71.6198438363908,198.50366267619,30.3133052943308,263.035119100168,27.4313845852341,0,0,9.79444262009224,4.50428735153672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104.70103396975,225.179301639046,250,172.139449554839,747.71318095537,251.772841562506,650,221.120660766961,632,113.088846333342,508,173.854977013638,650,214.00924580846,560,101.9089395849,540,2.5910269557588,830,26.6156812803908,1000,68.4015530252164
99.0481752842458,48.8844816608158,0,0,300.387615810543,2.63159712840827,569.477805112308,175.535140458267,0,0,0,0,222.711088716314,96.0117615167689,498.767082043822,174.079638627849,7.25042574211891,-69.6995671695661,0,0,0,0,9.25212612673339,94.5054427378281,0,0,0,0,332.281072678097,149.345175706169,317.459807929369,36.897403115892,0,0,142.215487033075,32.4147259978329,0,0,742.337839887361,98.340951644844,280.318101803252,120.476620280878,0,0,248.861207109917,90.0966195333232,337.772597574137,-92.7122576688499,234.87247057956,46.5646917668445,135.477756609613,15.9438321685705,268.954309946569,81.833233004533,187.552501877345,28.6007591232125,316.541617000498,25.8635830621198,0,0,9.49563592312825,5.07882235313816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032.63694298447,237.897682172035,250,159.543455072341,714.959214365594,232.72749513142,650,211.571054157919,632,109.204872208718,508,167.254867827649,650,215.159215891575,560,103.379147062441,540,1.79650464733318,830,21.5681903934896,1000,61.3006419382292
98.8340435445937,43.1821653809922,0,0,363.961455530665,2.43322545016593,544.309189891086,210.14481986637,0,0,0,0,265.830069700178,83.6746853638011,533.656633587833,169.483146875275,6.67196897256805,-67.1913051007154,0,0,0,0,9.39742340098918,99.5630281692937,0,0,0,0,301.65815192615,172.149656319456,298.34294354123,30.5987257245839,0,0,171.001956476093,29.5912102878314,0,0,730.404004793853,94.863624426702,246.908972694421,130.811041999918,0,0,273.47855098635,84.4424712504542,281.856715000483,-98.3981702443811,224.338856892,44.1621489245009,152.099278805506,17.6986684565371,271.23765985642,81.6284919699487,205.0257214653,30.1488766862689,305.855156154361,25.8302604204461,0,0,8.51770701655594,5.06054479634807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072.56220505237,279.079623009893,250,168.227778678246,788.88452483648,264.187758179057,650,228.990296583775,632,113.318203190435,508,167.157456514445,650,220.409347542104,560,104.975329912557,540,4.18848627370702,830,26.3904054934379,1000,112.859859917859
97.5218011105966,48.093191694932,0,0,359.048952783548,2.75825824995061,471.912156378499,190.502708486993,0,0,0,0,235.53894431751,92.7580602473081,513.896601368064,173.995484266733,5.92695175383221,-72.0186098310831,0,0,0,0,9.46453515618748,84.0262084531825,0,0,0,0,305.714833413238,154.330363166144,312.400477685665,33.4583919366595,0,0,158.247033912585,34.0225611013555,0,0,647.624830489373,113.094571821341,262.325514039239,125.04725149244,0,0,232.733745075292,80.8853166966946,304.824365722865,-105.185631291694,207.120044869561,46.0219237050468,128.541652918112,18.9160132225396,312.392219938991,71.9012143963626,201.669404359477,28.9186052456907,271.284152077629,29.5820562584296,0,0,10.5358473529623,4.59810242147129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.54750831049,287.220459878385,250,167.346258609917,556.93546682755,198.026688554881,650,204.366711551878,632,112.223953784695,508,171.974944040436,650,213.492917636235,560,100.282663012874,540,-2.3155523894357,830,26.3909047363751,1000,113.688055956394
90.2914001279705,43.184679784855,0,0,292.870665372425,2.41738320221223,475.126784573618,204.437364350988,0,0,0,0,242.335169153447,81.8766256479077,501.097817897088,173.095162540941,7.44125802124776,-66.8707562085458,0,0,0,0,8.97790589785118,85.5121143959132,0,0,0,0,354.509323742276,158.527531521778,305.12619766147,34.6006983322528,0,0,160.929800717961,28.305817120226,0,0,750.92329130758,116.868131711422,293.274495629414,117.899501566792,0,0,224.23592283608,89.8315528637925,301.240780671573,-96.7837248239626,202.497028048777,45.1728240250046,157.063596182422,19.3016110203631,286.392617972174,74.9460663464655,209.766864794071,29.2390054543858,261.337072822686,28.0708030609741,0,0,9.29425252001018,4.85615796099118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158.82020404578,251.837730754027,250,165.880134275102,718.096088055112,234.876141686786,650,212.661997775138,632,115.835756580667,508,178.976687485825,650,217.092416628768,560,104.038327546741,540,-0.790945078567537,830,27.3643369339876,1000,88.1527032698876
101.903745230228,43.791391942977,0,0,308.275084006735,2.32647726734571,546.873850885464,204.252556217951,0,0,0,0,262.945714807148,86.5421023407072,552.913747291804,190.032597941838,7.4470541018346,-74.0622777625309,0,0,0,0,7.99929429408714,93.7881265145683,0,0,0,0,314.786375072865,175.490615361101,338.023893111762,30.9415449909546,0,0,173.548330407366,29.9209750759183,0,0,620.567474409093,112.675798110566,259.556646281875,110.271160932559,0,0,250.460016106549,94.7199906501083,322.966968816956,-86.2205285443616,205.136843831564,46.1723480131397,142.198758225408,19.5398943185696,273.637117843683,74.8171734433119,211.594945942784,31.7232817738672,276.502977955655,27.1169941310158,0,0,8.52207415518906,4.7867105894902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023.19709935769,226.649974386145,250,172.192948335157,634.696599505832,230.293334471056,650,225.35479190824,632,121.194158903189,508,175.106507385922,650,224.597746659891,560,110.291629081327,540,2.66222813890763,830,30.099154597698,1000,55.848684981383
100.415366299781,48.9837751984284,0,0,294.002679179405,2.68309386469705,538.918315932084,203.566219161056,0,0,0,0,235.744594123635,81.8733054213577,580.646021040164,185.180749786815,6.13140366769409,-76.3746968167831,0,0,0,0,8.83287395809716,95.004080750523,0,0,0,0,335.494380576742,140.977636192412,307.477528164387,36.8657967710931,0,0,172.858204401082,32.5206005541034,0,0,704.303026249969,113.735955593046,254.646246232011,106.518481429345,0,0,249.018433632057,95.508974748803,315.414338879289,-102.019866437737,243.112207083668,46.0004624857975,128.167018089496,18.0203679963295,306.919932497843,79.3629643049845,233.056731779699,26.1100096281943,281.405274408383,29.6301012404096,0,0,8.6962599351731,4.95916298011331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014.8450189536,235.957972289884,250,161.666269058946,742.434245978296,247.015320424188,650,219.313327538831,632,112.148609069115,508,174.133783508357,650,212.249128398783,560,103.240641953118,540,5.3134558181004,830,26.6462281642843,1000,59.6772536929996
95.8417724977348,41.9112073985615,0,0,369.529835023905,2.3734897918194,472.0732185981,210.985412639263,0,0,0,0,247.05063320756,91.3750801679127,541.913617828205,173.677563528521,7.20915880849936,-70.6952292765417,0,0,0,0,8.89121714415404,80.799586217706,0,0,0,0,349.609491489893,157.845099435533,368.362784052523,30.350981917395,0,0,164.139772885872,30.6508158682338,0,0,743.0673658464,97.8814513893211,307.464406593484,126.339671560589,0,0,256.301983739354,79.3963897871328,293.389630345833,-103.537771367035,216.568506061412,51.3941648543494,149.880722243916,16.1996199475562,294.720886719188,73.9352742827893,235.528541308479,29.3545317422848,271.562149424628,26.5961682748707,0,0,10.5143639244049,4.48621680676573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141.0570994615,281.470291910179,250,168.852789479365,968.813119376328,320.057213676324,650,234.476021242098,632,112.8272603377,508,168.756152997001,650,216.902856720974,560,101.750836847618,540,7.7375885449076,830,27.841704139416,1000,125.318661556105
94.0092539046497,47.3329829066929,0,0,360.071535219658,2.48253232089913,566.031224402364,182.110399212802,0,0,0,0,236.229870718945,89.7565127040091,537.074269444034,197.510104225114,6.79640131236451,-65.4548861213866,0,0,0,0,8.05739261457619,98.939920569367,0,0,0,0,299.291114198231,150.070288308764,298.702565292275,34.1006606287536,0,0,168.119317013208,28.4860926037711,0,0,640.589937640074,111.850680744809,265.369745992813,116.902089482325,0,0,274.169174680685,89.2874627023746,330.538324768738,-99.1211007640535,222.744137338611,44.3333512217289,131.196051371455,19.0624635563424,258.73069953089,78.4846896416298,225.304214425026,29.3646899325325,320.580663918481,24.9536329645807,0,0,8.57877069753252,4.27051871729269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112.13833529488,244.396362171844,250,165.686426436875,787.927774151595,265.872670610167,650,227.647154495359,632,113.550511088675,508,171.80939914633,650,214.848897231414,560,103.400382004949,540,1.20800085389706,830,21.956384859212,1000,88.9433315060058
98.7392690891366,41.2399706785872,0,0,330.343417803122,2.21005393042611,517.937297018363,181.768384026701,0,0,0,0,257.714188432173,95.7206379702141,586.639802071756,196.562344537413,7.36840827067654,-70.9037672588027,0,0,0,0,8.56053320494348,98.7815089526712,0,0,0,0,311.064979474008,168.306990132867,304.033610047323,36.4081853701072,0,0,180.856279296725,28.0919963252425,0,0,616.890112551055,111.515088966922,260.531282630521,117.846968291303,0,0,238.304326290952,79.2180753940733,299.236182681513,-97.9853581159794,240.61159170893,42.7783107194798,148.184176076941,16.4999949853156,274.647012064594,70.838779053085,188.853983226668,24.869081079707,287.767299198336,30.3694998144714,0,0,9.23260044533642,4.57160860644127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.25414169301,232.490235273641,250,164.953695690127,605.172417781982,224.155905121046,650,222.970243701099,632,116.54337738932,508,172.320183289619,650,216.577626038904,560,102.350260073632,540,0.40289733898295,830,23.703217012321,1000,60.144784381442
93.6856744835264,50.6271356843748,0,0,345.054363753868,2.39151018542514,480.377618562988,200.88848378916,0,0,0,0,232.620184387834,89.6410354764972,497.227100923404,193.640735788887,6.37099613771165,-66.6469399993541,0,0,0,0,8.56450597226243,88.7588818986807,0,0,0,0,331.784256839877,169.021436314965,310.294887754583,33.3963485211811,0,0,176.518883852545,33.5397415411542,0,0,617.584059388082,101.922520400124,256.451980021584,128.962140585715,0,0,281.896390358409,86.5817738784126,291.809513995602,-105.538476111542,212.111543659243,42.6610026992646,136.726694083312,16.7360112998147,304.075627255755,74.6005819056721,189.197059952677,25.3334633016314,297.76571341638,26.8170954460956,0,0,9.32750605500272,5.14175686831946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259.71673183792,231.064581566879,250,175.416975341119,766.443644016631,264.106494097746,650,229.596174008677,632,115.993339986894,508,167.785057063983,650,221.961482522723,560,106.174088581623,540,1.13273658459984,830,22.8840246843208,1000,99.7484790329034
108.518459977867,47.9949980216196,0,0,334.482733733505,2.47254047593131,551.250045060269,176.275575773356,0,0,0,0,216.553024975391,89.9037142797766,475.475234343761,170.114671146154,5.92913126548234,-70.3551917120681,0,0,0,0,9.26181937639614,99.5897981194354,0,0,0,0,327.463597854593,161.084452103522,353.330375410444,33.7600344476739,0,0,176.454750186681,29.380055350881,0,0,673.074867514267,97.810674329784,290.241753851801,104.562501480995,0,0,262.625509292192,84.6692859054627,320.395875941416,-92.5534041782208,250.713244517952,43.5931577555527,135.353691897773,18.1288666922727,287.197119614991,82.2651904575035,231.303541816849,28.5814686621952,265.51107158531,26.1205347141365,0,0,9.15337683042474,4.77796221789298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175.58218923686,284.659732333071,250,164.772921926491,884.088814829668,284.463030397753,650,225.740103291785,632,110.929944818524,508,165.353181325347,650,212.224355576366,560,101.662855385379,540,4.94025657035209,830,27.1318676979976,1000,129.273857975575
107.058443145482,42.4139547896129,0,0,358.00194085833,2.17591586184453,468.679958968042,193.196952740015,0,0,0,0,268.303988424479,88.3368696581785,495.833234792275,171.637849541364,7.28519110545273,-60.8268533571725,0,0,0,0,9.16254934855318,101.107717775924,0,0,0,0,360.477895479948,169.120352093474,304.463105579065,32.34599387432,0,0,168.626783583427,28.2477515314183,0,0,752.790047381802,110.774154551876,249.804645752249,112.06453501379,0,0,224.420250634589,84.4549968818112,296.261965635351,-90.7319468819173,249.484411336571,51.2059446913672,125.288981448604,16.5692053474378,294.829441931092,85.2792167810968,195.912351661414,31.163997852196,285.467540777241,24.7153126961981,0,0,8.79024398639024,5.21392338922266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064.61675053348,269.811051361618,250,167.082553461985,718.807127312951,241.418956326852,650,221.405206246127,632,117.579316682509,508,177.11863178197,650,217.52942319362,560,104.176083605964,540,7.01052353374385,830,27.7575786719792,1000,103.083903385904
110.781133212499,45.4937381566236,0,0,301.914699917278,2.61701864761034,556.83576078256,207.036377123359,0,0,0,0,228.624575825762,78.6862720077521,596.591664896293,191.575682331705,6.12432431072433,-75.0140051521585,0,0,0,0,9.48662537338565,89.3343845658128,0,0,0,0,358.019628552001,164.829726050903,301.827785419071,36.6071896288787,0,0,166.28705197711,27.7085828935163,0,0,770.050469306606,115.859329341101,300.883341959151,106.043686415827,0,0,245.540581218186,78.6355242453451,343.471620915852,-91.7390117194366,226.014528331793,46.0278014302008,137.149501495717,16.1186967996561,272.657260844505,78.1340844249309,197.705666029734,31.6357822837088,296.615750393067,28.7385604425583,0,0,8.91079575859048,4.35839397894128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195.10545375838,277.180864851741,250,174.794065219372,1056.5593246569,363.842352249212,650,251.594573220661,632,122.491324457528,508,182.363340546535,650,217.39978915527,560,103.434495120577,540,7.57922604679707,830,30.5990969737435,1000,139.842300101366
88.4705415774101,45.8663225758988,0,0,358.802927157747,2.21238120297975,488.402401254824,177.075071870087,0,0,0,0,215.865866168047,94.4381781915004,525.770451523292,173.782855443698,6.10951200074097,-71.2706132840316,0,0,0,0,9.39238808031645,95.6389234080275,0,0,0,0,342.469817070751,166.99840087428,326.896022418217,31.4579283408994,0,0,148.770448352316,32.6660451328382,0,0,772.418617740391,115.61302653298,251.691368100872,116.348050075172,0,0,283.353457261245,92.7063452892812,312.238027440395,-98.3361470120052,231.663953220788,48.5160521350457,130.234406444934,17.84060172935,253.678824485483,68.6057525998583,223.803753051054,25.1804629732357,261.964500379023,29.7542044356229,0,0,10.5784640685568,4.16830495616857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195.81765365719,228.167970379075,250,166.735956933844,862.651675131126,278.445897229753,650,224.273136960809,632,115.685678563026,508,179.184820568439,650,214.745960831564,560,104.046508835035,540,1.01781602329627,830,23.4455066428212,1000,73.8692763800953
110.914722604131,47.1667144046981,0,0,314.990398233007,2.41856937947426,524.22691333966,206.15532841485,0,0,0,0,239.864518953551,82.3180542383327,578.364934414866,193.006926553519,7.14102862017258,-69.4382941607413,0,0,0,0,9.04548167155375,100.677216263467,0,0,0,0,346.271002323465,173.422817350606,326.900188601448,30.6133877651491,0,0,176.811100822263,30.7758040898029,0,0,656.386877051531,112.942749143754,279.348617748955,107.381237014942,0,0,238.102176698691,80.7522464929904,337.522843508945,-98.3220612595289,230.386607959538,47.9351063988967,159.06036076892,17.4953681758703,301.653333553119,74.5820484713088,190.024376673823,25.7377888951223,259.332047594728,24.452127525602,0,0,8.66270275313942,4.48687882008407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133.66737648748,256.683391420385,250,174.730248564064,855.319721040888,293.299523197312,650,240.848317223929,632,120.097347776782,508,175.83823884043,650,218.170503607884,560,104.068149740741,540,7.36401020533421,830,26.2698378547841,1000,109.806162801706
88.9561763048172,48.3069595939733,0,0,361.289453214807,2.49841557657518,488.732968691002,207.831549835455,0,0,0,0,237.865711000524,91.7020255691784,561.321706920596,168.814025656644,6.50343917897104,-62.6506002803543,0,0,0,0,9.17472137863941,91.8210318516039,0,0,0,0,343.466388267031,155.020680028523,330.711282120185,36.6746000707616,0,0,174.752789616278,27.0491315704182,0,0,709.404403476323,103.369131161817,258.909201122266,117.931501646061,0,0,264.507977149108,81.4820456306357,294.154557703463,-91.1807013580833,251.105084558267,44.0759306356505,143.495229744072,17.4352614071272,284.797716000443,79.5084789422459,217.013970989388,26.4563405653684,312.905897795559,29.8833084355725,0,0,10.3813025388726,5.0383032625537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055.09444650701,281.405707384501,250,162.139187309884,826.09754497667,271.970886645825,650,225.926522805531,632,113.69041583912,508,170.377970989833,650,215.311137002587,560,102.354046993488,540,7.28794299775932,830,26.5022366510568,1000,117.215945791095
93.3532347408842,46.8663022438023,0,0,309.963631322963,2.62792048965775,486.472721064389,166.563185367911,0,0,0,0,229.747692777131,78.0004606229277,559.332398791318,170.819733650887,6.29565325420188,-74.1524262647368,0,0,0,0,8.20167806442,82.3600180839925,0,0,0,0,310.712465350011,161.070541359038,371.479301153847,33.4129951610436,0,0,155.086678799132,32.9438291029832,0,0,613.383847130018,103.832848917275,283.104646278379,108.694254451113,0,0,232.962078876632,89.5935574629902,322.017030996494,-96.2645156890321,240.362713097401,47.6782845489978,125.815057474455,16.8682329438741,256.805041270931,78.8608502971805,203.689965158827,27.161790571372,284.827346162983,27.085669791413,0,0,9.65308179775417,5.21537658657502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242.7173658658,251.67643669578,250,166.381826977546,772.803942635468,242.466266761968,650,206.695512628616,632,110.674491505546,508,166.053472260227,650,213.695439634301,560,102.808146425143,540,-0.991107687886428,830,21.6931857305149,1000,96.08064373952
103.328342292933,49.3665749799381,0,0,364.84349429273,2.40613340730109,486.003652261431,181.108652764767,0,0,0,0,230.100590985683,82.513402036189,590.019579097559,163.731276149062,7.27629643520038,-62.1957232491775,0,0,0,0,9.62489454306751,89.0960630290317,0,0,0,0,299.375806660697,165.319037946017,335.146560384986,31.7798736766925,0,0,155.305224577445,28.2516895741111,0,0,750.409991550146,117.733978264761,290.481421815928,129.969278182149,0,0,284.152270721672,82.263528994777,298.495324742078,-103.101050641162,243.287414792049,47.5344622427633,149.811094112357,18.8486767724651,265.928854236956,79.4714869225515,210.295997845132,27.9330016332725,271.947713018552,27.8554621671127,0,0,10.1486029144632,4.24147266133358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111.1918010069,283.298527141628,250,164.692022549757,890.178067654274,281.811886627456,650,220.08149272999,632,115.716453726476,508,179.290965129368,650,214.921995785389,560,101.283737565705,540,4.56664068848356,830,26.7235035062565,1000,124.789090672304
111.229220672998,41.3324020412619,0,0,320.505299314542,2.23576371431393,540.46226090071,202.101719349937,0,0,0,0,216.217996712743,84.0986191684172,528.163196879447,167.556819740644,6.4935529130388,-65.4501740057182,0,0,0,0,8.06916528741602,82.7815825428342,0,0,0,0,350.204821070656,166.349099856016,324.747807514667,37.1417157278994,0,0,142.64965480917,29.0302057263408,0,0,740.399263733837,114.607793007578,253.070769925529,110.344125098841,0,0,261.071650004957,95.217740117777,282.278340811437,-103.173316649435,208.118217274309,43.7273667738416,141.498536753683,19.2402396793433,272.377576766514,73.9978268756374,223.25312800475,25.4996097742061,257.742317200841,25.3019914139517,0,0,8.34313428718902,4.39997574263245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216.33678224324,234.363157807849,250,169.778846716285,839.429234544268,271.538209089976,650,221.459253722749,632,115.613077963627,508,177.455453278601,650,215.590030723572,560,104.834577739375,540,-1.86198790348333,830,21.9226079071892,1000,85.1300262987006
96.4912421455829,44.6548174123007,0,0,321.679867843035,2.39333787803298,556.706870090552,208.511688464422,0,0,0,0,219.10098912173,89.6287584748441,596.405203373735,186.19832983632,6.65514622629048,-71.2958228464866,0,0,0,0,7.74478404784709,85.0150356526184,0,0,0,0,293.473068227293,139.56816704417,358.099071224896,31.0358451406859,0,0,158.114677066997,32.7676833391779,0,0,643.794094792804,115.022544384913,250.793735545654,104.009918145958,0,0,225.534482551326,89.6261542253422,331.250972781281,-90.7447395635697,250.787531424044,48.0736027100594,129.239378222332,17.4799275375048,285.116679890537,79.3747167531427,190.064094735687,30.506464963,259.858526600467,27.1260628689076,0,0,8.61586148711686,5.27694986891115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061.0567113096,276.700456826647,250,170.139990413565,676.577952087472,235.959014548493,650,218.999271101306,632,114.860880714759,508,173.94150191768,650,214.273828466758,560,103.741692155274,540,4.57140001290502,830,28.9759013750945,1000,109.256433285273
94.0907689477253,44.47971006902,0,0,305.818880484913,2.48078847317783,453.248043504521,182.095228203208,0,0,0,0,221.933713131938,84.3253271175202,507.499783223875,174.303252243714,6.53664271352084,-72.0046731337999,0,0,0,0,7.79914325116736,95.7541664681852,0,0,0,0,340.346132776115,157.052321929503,299.907938322567,35.6803358080817,0,0,166.102879494792,31.482140892608,0,0,710.810655997195,99.3096844690463,253.661703698361,131.585578140827,0,0,244.2127096039,83.2294571912913,315.841355268853,-90.3880069963335,255.363049972651,43.670923937784,129.214009442867,15.7641854755184,297.41504799904,85.2927850456014,227.881077600096,26.862994241738,296.837890459684,25.9131066509464,0,0,9.31812400341323,4.67127001045044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227.60278714933,238.369834561532,250,162.565216559994,794.849167330765,256.188939834926,650,218.415566024528,632,113.385894107809,508,168.467298734867,650,220.806830097273,560,104.998568546137,540,4.43452954323676,830,24.0274783713776,1000,82.7303245039928
107.577116508102,46.7826228775358,0,0,336.703817360939,2.47671968098455,529.36215670798,181.585629273959,0,0,0,0,247.596005792839,85.8036140562595,545.283563708404,195.614381374043,6.14634351815449,-60.0937245659385,0,0,0,0,8.77363334953355,90.551672622161,0,0,0,0,326.93301483284,147.542727202062,343.179460645126,32.0179254409696,0,0,162.215206347585,31.5657214168671,0,0,628.531128569604,111.859185696875,309.150070622332,104.427060837734,0,0,236.078159128418,96.4104290371895,288.519799780904,-93.3823642520694,212.108263130756,51.8315337809644,125.667635136382,17.9858082472363,284.006158815502,81.4706242101732,225.659133629425,30.4455116216151,290.503602931831,29.110086753504,0,0,9.58251065440611,4.19496994415424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196.71163650262,227.985839910456,250,173.5611575882,846.885869776582,282.848597033853,650,229.047223016312,632,115.524020260576,508,172.35420943628,650,218.194288733631,560,106.457164343416,540,4.11207567243855,830,29.2879412825352,1000,90.9730189967667
